correlation1	contrast1	homogeneity1	energy1	dissimilarity1	correlation2	contrast2	homogeneity2	energy2	dissimilarity2	correlation3	contrast3	homogeneity3	energy3	dissimilarity3	correlation4	contrast4	homogeneity4	energy4	dissimilarity4	correlation5	contrast5	homogeneity5	energy5	dissimilarity5	correlation6	contrast6	homogeneity6	energy6	dissimilarity6	class
0.5113792340605142	0.5861071428571429	0.7864010504201682	0.5009334424606827	0.4536071428571429	0.5042243348327899	0.8243928571428571	0.7176430672268908	0.3837923279853418	0.6078928571428572	0.3542169251465951	0.6703571428571429	0.7437491596638655	0.41563111588257673	0.5387857142857142	0.45044259647415297	0.8179285714285714	0.7236393988364577	0.40034411855965374	0.596642857142857	0.11262819663664117	0.7848214285714287	0.7136678894634777	0.4265653405938162	0.6078214285714285	0.2145245175951181	0.1905357142857143	0.9097464285714286	0.7966140334988752	0.1821785714285714	1
0.06894067666393221	0.9137142857142857	0.6960495798319327	0.44153369934022163	0.6586428571428572	0.06549291947128238	1.332142857142857	0.6176748545572075	0.33730815409107223	0.8583571428571428	0.0442959524342425	1.0547142857142857	0.6544000000000001	0.38212511641062896	0.7515000000000001	0.06374259768504273	1.3489285714285715	0.6233899115987351	0.3417898753292014	0.8514999999999999	0.031028595632928875	1.2721071428571429	0.6317865061409179	0.3565420339017204	0.8248928571428572	-0.024745758268338594	0.3616785714285714	0.8399464285714285	0.6902705122646055	0.3270357142857143	1
0.20681290115704928	0.6358571428571428	0.7538016806722689	0.4816674508032127	0.5162142857142857	0.19869377396594223	0.7355714285714287	0.7371663865546219	0.46517774197897	0.5606428571428572	0.18743098257480503	0.5983928571428572	0.7616607142857144	0.48273897803923743	0.4969642857142858	0.2021121811156387	0.8101428571428573	0.7174445378151261	0.407173892927374	0.6058571428571429	0.09484438698363606	0.4279285714285714	0.8046710084033614	0.5799640360947093	0.3967857142857143	0.20588637781453625	0.6583571428571429	0.7385785714285714	0.4322767089044059	0.5454285714285714	1
0.26469171641803835	0.7638928571428573	0.7362762605042018	0.4447496544147515	0.5666785714285716	0.27439454711644096	0.8889285714285712	0.7145836134453779	0.4020346720757058	0.6235714285714284	0.27433152058002214	0.7288571428571429	0.7459663865546218	0.44973806719204085	0.5448571428571428	0.2506049084378066	0.9734285714285714	0.687220168067227	0.36885592563703107	0.683142857142857	0.19016317960187942	0.8612500000000001	0.7150665966386555	0.44387013751726057	0.6181785714285715	0.16817298372651382	0.09046428571428573	0.9547678571428572	0.8997009707312169	0.09046428571428573	1
0.36861389128122846	1.1534642857142856	0.6477813025210084	0.31937776717120636	0.7791071428571428	0.33076192166449225	1.2080714285714285	0.641477731092437	0.31480386670083316	0.7987142857142857	0.2791144726845316	1.0256785714285714	0.6688775210084034	0.3546968848214498	0.72275	0.35120264747357016	1.280535714285714	0.6286122333548805	0.3086722966751209	0.8320357142857143	0.1408758908008933	1.1494285714285715	0.6743588235294117	0.42112608999380385	0.7342142857142857	0.083129733356633	0.15146428571428572	0.9243964285714287	0.8410950800435522	0.15125	1
0.2514837812390116	1.4428571428571428	0.7391798319327731	0.5483027220432157	0.6711428571428572	0.2794071438129811	2.1621785714285715	0.7826854535369241	0.6717434842806214	0.6857500000000001	0.21046306855158659	1.9785	0.7050904217404216	0.43715159888551625	0.7992142857142857	0.2418748198493722	2.2695714285714286	0.6903680672268907	0.4276083762853433	0.8674999999999999	0.08163921742861475	1.3198571428571428	0.7078769737416797	0.4150709276738134	0.6977142857142857	0.3596560043816813	0.33392857142857146	0.8759357142857143	0.7038745123114153	0.26242857142857146	2
0.016729188042253713	1.4957500000000001	0.7190888655462185	0.4492844197119664	0.7126785714285715	0.04714832495633125	2.1202500000000004	0.7385022489037195	0.49734837449442304	0.7570357142857143	-0.027518709933874244	1.8140357142857144	0.7354608566711509	0.5067529839425653	0.7222500000000001	0.007317298937770567	2.1902142857142857	0.7005896250808017	0.4271949741258286	0.8382857142857143	0.2058258251411869	1.0116785714285714	0.7431962861859921	0.4463258367504848	0.5906785714285714	0.26437889120140806	0.38903571428571426	0.8356107142857143	0.5699406722615602	0.3388214285714286	2
0.2096522366120191	1.3856785714285715	0.720111974789916	0.5134196154517398	0.6951071428571429	0.2259578411464136	2.9339642857142856	0.6760498335924807	0.48013240361383647	0.9766071428571429	0.16285751952418856	2.0761428571428575	0.7498164241164241	0.6196647958240596	0.7363571428571429	0.19549615925127012	2.316964285714286	0.7056388655462185	0.5390491605122668	0.8518214285714285	0.08640720078707619	1.5538571428571433	0.7412765771589301	0.5533173518305158	0.6737142857142859	0.21089028107457344	0.5273571428571429	0.778707142857143	0.5309120329533829	0.45671428571428574	2
0.4933831336985227	1.3023571428571428	0.7099432773109244	0.4344473970647385	0.7004285714285714	0.4286314402572809	2.6311785714285714	0.6468505053372702	0.3879481444150778	0.9936071428571427	0.41513022135408817	1.9849285714285714	0.6779664887576653	0.4148544156984349	0.8514999999999999	0.44584257824574314	2.117892857142857	0.6721648190045248	0.4323999058411421	0.8851071428571429	0.1520366817789164	1.6833214285714286	0.6810494081832318	0.42489965502072924	0.8008214285714286	0.46116675543762586	0.41939285714285723	0.8119035714285716	0.49628650844989514	0.3833928571428572	2
0.4258971427640807	1.2772857142857146	0.7073352941176473	0.43339342368554423	0.7002857142857145	0.30954285301653767	2.463142857142857	0.678590866367337	0.4344904387055377	0.9144285714285714	0.28822290921518906	1.903357142857143	0.6955485272279389	0.4573465729128207	0.8083571428571428	0.36974634860579336	2.0720357142857146	0.6731693438914027	0.4226918173432975	0.8760357142857145	0.15478308566195217	1.6329642857142863	0.7013667259211378	0.43032044893952026	0.7551785714285716	0.39630767029163017	0.38325	0.8240607142857144	0.5409735790824781	0.35710714285714285	2
