correlation1	contrast1	homogeneity1	energy1	dissimilarity1	correlation2	contrast2	homogeneity2	energy2	dissimilarity2	correlation3	contrast3	homogeneity3	energy3	dissimilarity3	correlation4	contrast4	homogeneity4	energy4	dissimilarity4	correlation5	contrast5	homogeneity5	energy5	dissimilarity5	correlation6	contrast6	homogeneity6	energy6	dissimilarity6	class
0.26730601493756206	0.2628214285714286	0.8709035714285717	0.6880519769313826	0.25896428571428576	0.21067073145916793	0.020428571428571428	0.9898714285714285	0.9770012624540128	0.020285714285714285	0.31271974317414997	0.10439285714285713	0.9478035714285713	0.8687106164909472	0.10439285714285713	0.3083104448454664	0.054571428571428576	0.9733571428571429	0.9344175079061998	0.05350000000000001	0.2900554808900191	0.20514285714285715	0.9055714285714286	0.7792279194883895	0.19157142857142856	0.3065793013856757	0.32585714285714285	0.8370714285714285	0.5571712195161761	0.32585714285714285	1
0.6053005065453464	0.30407142857142855	0.8556357142857144	0.5330177946258035	0.2912857142857143	0.6132665490153861	0.2207857142857143	0.8900785714285715	0.5945961285801052	0.22000000000000003	0.5845977110520546	0.19528571428571426	0.9027857142857143	0.6442525569548461	0.19457142857142856	0.5598587769959282	0.3295	0.8419357142857142	0.539310810674331	0.31835714285714284	0.4333212289040182	0.25182142857142864	0.882489285714286	0.6971702991525157	0.23782142857142863	0.395092602368283	0.0335	0.98325	0.9551543042346399	0.0335	1
0.6121997114353228	0.3033214285714286	0.8576821428571428	0.537221346848954	0.28775	0.6304164784688006	0.20007142857142857	0.9003928571428572	0.6172516893125395	0.19935714285714287	0.6022265098108436	0.17814285714285713	0.9112285714285714	0.6675505274004755	0.17764285714285713	0.6033611850928434	0.32092857142857145	0.8465214285714286	0.5249088793616021	0.30928571428571433	0.4907900676511242	0.24939285714285714	0.8837464285714287	0.6704128867910507	0.23532142857142857	0.2788148807758893	0.04317857142857144	0.9784107142857144	0.948074960170366	0.04317857142857144	1
0.6429582928292298	0.29914285714285715	0.8579285714285716	0.5208053736712958	0.28664285714285714	0.6463081178171002	0.2309642857142857	0.8851607142857143	0.5692842400052608	0.22989285714285712	0.6303358221783691	0.18375000000000002	0.9082964285714286	0.6292590374595265	0.18346428571428575	0.6003491193173383	0.3087142857142857	0.8526285714285714	0.5412021317853244	0.29707142857142854	0.45361295774422755	0.24389285714285716	0.8857249999999999	0.7045929096771745	0.23110714285714287	0.3136438037396407	0.03389285714285714	0.9830535714285714	0.9580890086361432	0.03389285714285714	1
0.5871976400070034	0.2567500000000001	0.8783535714285715	0.5867432338331476	0.24553571428571436	0.5265157914715602	0.22082142857142859	0.8912985294117647	0.6159725365763692	0.2179642857142857	0.5389732456315163	0.13660714285714282	0.9333249999999998	0.7878112812063038	0.13389285714285712	0.5746200750936888	0.21349999999999994	0.8990785714285714	0.7024001018374245	0.20378571428571424	0.5428397958098842	0.13189285714285715	0.9385535714285714	0.8474867993072223	0.12439285714285714	0.2581641899497471	0.0842857142857143	0.9578571428571429	0.8995565077938604	0.0842857142857143	1
0.502301480265543	0.30971428571428566	0.8499428571428571	0.573860234619503	0.3017142857142857	0.3676561611399638	0.2797857142857143	0.8622021008403361	0.6086512166844231	0.2762857142857143	0.4165085484867959	0.11664285714285716	0.94245	0.847747343654623	0.11535714285714285	0.5129466463625889	0.19746428571428573	0.9052863445378151	0.7572853100492088	0.19075	0.5949598867619873	0.1347857142857143	0.9343642857142856	0.8306696477995993	0.13185714285714284	0.37135695735653373	0.07492857142857143	0.9625357142857143	0.9008339758472791	0.07492857142857143	1
0.5425316374471468	0.13882142857142857	0.9305892857142857	0.7743328201274505	0.13882142857142857	0.2781056986578988	0.01442857142857143	0.9927857142857143	0.9835145849327859	0.01442857142857143	0.8074745673971476	0.007214285714285715	0.9963928571428571	0.9777048861429276	0.007214285714285715	0.7086751240807742	0.1542142857142857	0.922892857142857	0.6102898629640956	0.1542142857142857	0.7357132637135001	0.1450357142857143	0.9277392857142857	0.6231986408187741	0.14460714285714285	0.7557332939266127	0.0077857142857142864	0.9961071428571429	0.9801993588873976	0.0077857142857142864	1
0.4737630535479098	0.22107142857142859	0.8895928571428571	0.673497986830923	0.22085714285714286	0.2320034882917488	0.023392857142857142	0.9883035714285715	0.9734704708685628	0.023392857142857142	0.6228644323761643	0.015964285714285716	0.9920178571428572	0.9706521568996164	0.015964285714285716	0.6048801752125748	0.20953571428571427	0.8954464285714285	0.5865318466569885	0.2091785714285714	0.6214292662405837	0.20860714285714285	0.8966821428571429	0.6015514698829747	0.20696428571428574	0.48428289290710075	0.023357142857142854	0.9883214285714286	0.965389752897761	0.023357142857142854	1
0.798374329318186	0.1993571428571429	0.9022500000000002	0.5565328368294075	0.19614285714285717	0.7904085204398805	0.16217857142857145	0.9199821428571427	0.6017611143763862	0.16039285714285714	0.8279072422270247	0.09467857142857143	0.9526607142857142	0.6451928757656701	0.09467857142857143	0.7004517528579984	0.2687857142857143	0.8676214285714287	0.5298567047334783	0.2654285714285714	0.48403905641843004	0.25210714285714286	0.8772464285714285	0.6863883350032774	0.24660714285714286	0.5660703351123729	0.02492857142857143	0.9875357142857143	0.9582803555306341	0.02492857142857143	1
0.782294492871605	0.19114285714285711	0.9053285714285714	0.5746456894185729	0.18964285714285714	0.7804439170372629	0.1375714285714286	0.9316857142857142	0.639645916081064	0.1367857142857143	0.7915237239570554	0.11032142857142857	0.9448392857142857	0.6509547305492831	0.11032142857142857	0.7080918819108848	0.264	0.8685571428571429	0.5172041523461327	0.2630714285714286	0.5621242371931565	0.2525	0.8751214285714285	0.6253739615915702	0.2502142857142857	0.5663136687905431	0.025785714285714287	0.987107142857143	0.9568038405471178	0.025785714285714287	1
